,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,first_aid_kit,outdoor_furniture,indoor_fireplace,dryer,paid_parking_off_premises,private_entrance,free_street_parking,gym,lockbox,washer,dishwasher,elevator,oven,hangers,bbq_grill,long_term_stays_allowed,lock_on_bedroom_door,fire_extinguisher,patio_or_balcony,room-darkening_shades,air_conditioning,laundromat_nearby,shower_gel,heating,coffee_maker,baking_sheet,wine_glasses,free_parking_on_premises,hot_water,tv,keypad,bathtub,hair_dryer,bathrooms_privacy,bathrooms
1749,-0.9016674135388856,0.12851406545510727,0.1459471503441871,23785794,1.0,0,1,7,4.0,115.0,2,1125,1,0,8,0,1,1796,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,1.75,0.75,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2.0
1683,0.9238479950443389,0.3801021511718366,-0.4465400760403831,22999010,0.9,1,1,4,4.0,299.0,2,31,1,75,9,1,1,1718,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,2.5
3135,-1.247307091127409,0.015906103130206704,-0.07359134110341735,37053533,0.92,1,1,8,3.0,175.0,2,28,1,85,39,22,0,986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1.5
5454,-0.4292497798918909,0.36100927884214046,-0.3210070615840224,50046161,1.0,1,1,6,3.0,250.0,2,1125,1,83,12,12,1,206,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1.5
5503,0.13823222927147558,-1.0991248624883465,-0.25516420621969943,50138074,1.0,1,1,2,1.0,39.0,2,1125,1,74,31,31,1,955,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,2.0
5235,0.47526089859758264,0.09160021580596811,-0.461044899417267,49296209,1.0,0,1,2,1.031413612565445,47.0,70,110,1,14,1,1,1,2378,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
214,-0.025288081313555737,-1.4876939694008144,0.164643589219397,3697283,0.2,0,1,2,1.0,85.0,2,7,1,64,12,1,0,4106,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1.0
5274,-1.1156768269210275,0.4432965424096543,-0.23312154186836534,49477699,0.99,1,1,6,2.0,329.0,2,365,1,16,13,13,1,829,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1.5
2873,-1.5056373982541522,0.20913200436751647,-0.023890974061323705,34932141,1.0,1,1,6,3.0,129.0,2,15,1,64,46,15,0,2787,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
3708,-1.0611204266918188,0.5814699297086845,-0.23442836681688445,40868409,0.96,0,1,4,1.0,212.0,1,14,1,75,13,6,1,922,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1.0
2804,-1.344564346488885,0.336480559488313,-0.1186543987403066,34481210,0.97,1,1,4,1.0,94.0,2,14,1,0,70,24,0,2042,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1.0
5718,5.29670856569525,2.3969585973608147,-0.03365463310401654,50885963,0.98,0,1,2,1.0,115.0,32,1125,1,34,0,0,1,1828,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1.0
4016,-1.0666249203026235,0.5686995138646376,-0.16448012944823628,42610558,1.0,0,1,1,1.0,17.0,2,45,1,48,6,6,1,1459,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,4.0
4527,-0.40386702582049244,0.527947622422122,0.054328994658397176,45971106,0.99,0,1,8,3.0,177.0,1,1125,1,32,51,50,1,3021,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,2.0
4273,-0.5760566030017827,0.6638528492387206,-0.05073609552416951,44234449,0.94,0,1,6,2.0,146.0,3,1125,1,54,68,48,1,677,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,2.0
2162,-1.4320924842205616,0.10246545416018701,0.027637744283714155,27872315,0.93,1,1,5,1.0,91.0,2,1125,1,43,108,32,0,2742,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,5.0,4.0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1.0
4500,-0.10140482791748565,0.5207024906964637,-0.28356671095149855,45861941,0.94,0,0,4,2.0,108.0,2,1125,1,45,68,61,0,750,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1.0
4610,0.37540697889324925,0.7786293991489457,0.1817625312440168,46427887,1.0,0,0,6,4.0,92.0,32,1125,1,69,4,4,1,1536,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,1.5,0.5,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2.0
4688,-1.704680668131137,0.4405943395781078,-0.07330637700403439,46858608,0.4,0,1,4,2.0,109.0,31,1125,1,0,1,1,0,1213,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,2.0
3735,-1.704680668131137,0.4405943395781078,-0.07330637700403439,41047853,0.6,0,1,1,1.0,75.0,7,365,1,90,2,0,0,1155,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
3287,-0.895884465212884,0.09191016168708854,-0.13806302475204382,38209026,0.93,1,0,10,3.0,200.0,2,28,1,73,18,5,0,841,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,7.0,3.3333333333333335,2.3333333333333335,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.5
2487,-1.5884157787239168,0.4551705608165838,-0.010131163514673795,30811588,1.0,1,0,10,7.0,529.0,1,365,1,60,23,10,1,1114,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,1.4285714285714286,0.42857142857142855,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,7.0
3496,-1.704680668131137,0.4405943395781078,-0.07330637700403439,39550648,0.83,1,1,2,1.0,245.0,1,28,1,35,2,1,1,789,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1.0
2227,-0.7189711690673163,-1.4314982059639265,-0.1630471512160721,28380533,1.0,1,1,4,2.0,229.0,4,10,1,0,2,0,1,2380,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,2.0
3091,-0.8232324533678552,-3.129093689619891,-0.0589186642214933,36693814,1.0,0,1,2,1.0,100.0,2,4,1,0,1,0,0,2209,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1.0
197,-1.009472119002456,0.4977946975818474,-0.1751850600629918,3308694,0.86,1,1,5,2.0,299.0,2,30,1,80,68,30,0,2746,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1.0
6376,1.0056877411106888,0.24761242786163326,0.1519129905328064,53381319,0.97,1,1,8,3.0,332.0,2,28,1,78,0,0,0,1282,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,2.5
2896,-0.9758876322497725,0.33444171148987467,-0.15326962392342727,35151133,0.39,1,1,4,3.0,146.0,3,30,1,74,83,38,0,1970,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,1.3333333333333333,0.3333333333333333,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
2847,-0.3225709589715824,-0.6161363416875252,-0.3306646782832693,34781183,0.79,0,1,2,1.031413612565445,166.0,1,20,1,84,3,2,1,2435,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1.0
1873,0.9305623606291863,0.3515276867748904,-0.25132231575786407,24967940,0.97,0,1,10,4.0,201.0,4,1124,1,12,57,20,0,3490,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6.0,2.5,1.5,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,2.5
68,-1.475800435520785,0.26531804972689793,-0.08223210292185365,979841,0.92,1,1,2,1.0,79.0,2,90,1,79,232,25,0,3230,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1.5
2155,0.32804796794195135,-2.6188600543469884,-0.6328679966757859,27804909,0.5,0,1,8,3.0,210.0,1,7,1,71,2,0,0,2727,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
1217,-0.9660182031359787,-0.7811572292518068,0.15163759636455804,18636662,1.0,1,1,4,2.0,100.0,1,30,1,25,151,7,0,3545,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1.0
3336,-1.427543941514435,0.2933693744683708,-0.11746467569807977,38522687,1.0,1,1,6,3.0,338.0,3,365,1,74,30,24,0,4180,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,3.0
4570,2.262185353574592,0.09465735408617873,0.17003530471018588,46197873,0.94,0,1,5,2.0,77.0,3,1125,1,71,31,31,0,2249,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,2.0
2505,-1.1532905687914066,-0.4362910619971821,-0.23325978934675803,30935267,0.98,1,1,4,1.0,150.0,1,1124,1,0,16,0,0,3004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.5
2438,-1.1611291822971344,0.32313528164973,-0.1642434747962766,30263091,1.0,1,1,2,1.0,42.0,1,3,1,42,71,0,1,2232,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1.0
4951,0.9817505048935947,-0.7983514801898911,-0.2139844437947516,48241024,0.7,0,1,3,2.0,65.0,2,1125,1,0,14,14,0,302,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
4953,-1.704680668131137,0.4405943395781078,-0.07330637700403439,48242050,1.0,1,0,6,3.0,230.0,2,1125,1,75,18,18,0,302,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1.0
5212,-1.5526286564550629,0.366636898324338,-0.03788334735893025,49226579,1.0,1,1,2,1.0,93.0,2,1125,1,3,49,49,0,2835,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1.0
4434,-1.263757232442871,0.3816806024433801,-0.18449063912202154,45546582,0.84,1,1,4,2.0,140.0,2,28,1,79,37,36,0,3117,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1.0
1971,-1.4038460715110685,0.2570761941328224,-0.09964137929641932,25940510,0.98,1,1,4,2.0,184.0,2,1125,1,50,208,74,0,1592,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1.0
4678,-0.14866813812518284,0.22231581490035346,1.3905932289535219,46803914,1.0,0,1,2,1.0,50.0,3,14,1,0,0,0,1,2470,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1.0
2130,-0.40085112184464183,-0.24249141363373972,-0.06446246850089873,27553988,0.36,0,0,4,2.0,100.0,3,30,1,46,39,6,0,1436,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,2.5
5041,-1.2398837718215305,0.5488766895457606,-0.0672747202350433,48571455,0.98,1,1,4,2.0,159.0,2,1125,1,57,26,26,0,324,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1.0
1038,-1.5386262455368824,0.2768671709838594,-0.09599517983752662,16001987,0.93,1,1,6,3.0,113.0,2,90,1,39,74,20,0,2049,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,2.0
2068,-0.7680429151934497,-0.4329887850491314,-0.1268801811158068,26978242,0.91,1,1,1,1.0,50.0,5,365,1,72,17,5,0,3044,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1.0
3945,-0.7995682191098905,0.34321056181977155,-0.5129456713365176,42181422,1.0,0,1,4,2.0,95.0,2,1125,1,64,13,12,1,2234,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,2.0,1.0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,2.0
5590,-0.873737136718572,-0.16959923645731811,-0.07692666802334112,50366935,1.0,1,1,8,3.0,192.0,2,365,1,46,36,36,1,443,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,2.0
1837,-0.8147393281030029,0.28317977810186973,-0.29515638123668625,24652942,0.9,1,1,6,2.0,187.0,3,180,1,85,15,2,0,2322,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1.0
4863,6.658701403257618,1.6343631661150715,-1.0234495964352954,47840895,0.83,0,1,4,2.0,179.0,2,1125,1,77,10,10,0,960,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1.0
4100,2.5730028062069397,1.3354909062643283,-0.6635582696174767,43134072,0.53,0,0,3,1.0,85.0,32,1125,1,31,6,6,0,971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,3.0,2.0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
3443,0.5065705799716319,0.7064312914457904,-0.34202774853392726,39129044,0.99,0,1,8,3.0,356.0,3,1125,1,68,29,10,1,2864,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,3.5
3144,-0.6789873924590846,-0.4912601444488726,-0.012376908849678524,37091430,0.94,1,1,5,2.0,107.0,1,1125,1,60,131,77,0,1959,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2.0
4294,-0.5812328344866685,0.43882015254545864,0.03149333632047662,44472597,0.5,0,1,2,1.0,72.0,32,365,1,0,0,0,0,2615,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1.0
5518,-0.9700106966413192,0.3399536024909417,0.03456441001713527,50177472,0.99,1,1,2,1.031413612565445,79.0,1,1125,1,72,24,24,1,256,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1.0
4249,-0.3569618083741608,0.5152223831670064,-0.07977435405181615,44126353,1.0,0,0,2,1.031413612565445,119.0,2,280,1,89,288,235,0,372,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
6484,-0.020269211275601134,-0.9228625418937542,-0.210160742478003,53701302,0.64,1,1,4,2.0,200.0,32,1125,1,71,0,0,0,283,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2.0
3291,0.17119297673123104,0.44251016941112264,-0.35285948729570915,38231575,1.0,1,1,3,1.1680440771349863,78.0,1,30,1,0,23,0,0,866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
2639,0.8282744025109681,-2.5711624781543603,-0.0021215268190325704,32790472,0.82,0,1,16,4.0,259.0,3,1125,1,88,19,3,1,1461,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,12.0,4.0,3.0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,2.0
4757,-1.3916839493704298,0.500746075919799,-0.1985655388462155,47334435,0.91,1,1,4,2.0,182.0,2,15,1,78,25,25,0,354,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1.0
4141,0.5548972102428195,0.8384924325380848,-0.29233474876415744,43480449,0.94,0,1,3,1.1680440771349863,95.0,5,1125,1,0,59,30,0,2249,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1.0
4632,-1.704680668131137,0.4405943395781078,-0.07330637700403439,46547066,0.73,0,1,2,1.0,48.0,14,365,1,11,1,0,0,545,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,2.0
3831,2.0744655101607106,0.9346675397990871,-0.2637138680842089,41669193,1.0,0,1,2,1.0,39.0,10,1125,1,0,8,5,1,2875,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,2.0
4732,4.296540222967966,-1.7055173291699282,0.29493468910580906,47061856,1.0,0,1,2,1.0,96.0,3,7,1,90,0,0,1,404,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.0
186,0.11661424696843385,0.2531599125723726,0.014432583593365836,3083343,0.94,1,1,6,2.0,108.0,2,45,1,53,93,16,0,4136,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1.0
1422,-1.3882766103775082,0.1865195563950116,-0.0962067661963285,20679988,0.96,1,1,5,3.0,176.0,1,150,1,63,117,31,1,2881,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,1.6666666666666667,0.6666666666666666,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1.0
1098,0.47738683747685967,0.34588850575321556,0.6275231135862758,17075885,0.79,0,1,2,1.0,83.0,1,1125,1,73,13,0,0,1821,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
