,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,dist,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,long_term_stays_allowed,gym,patio_or_balcony,paid_parking_off_premises,coffee_maker,first_aid_kit,fire_extinguisher,private_entrance,bbq_grill,lockbox,indoor_fireplace,hangers,elevator,dishwasher,laundromat_nearby,heating,bathtub,air_conditioning,hot_water,hair_dryer,free_street_parking,oven,shower_gel,free_parking_on_premises,lock_on_bedroom_door,dryer,keypad,washer,outdoor_furniture,room-darkening_shades,baking_sheet,wine_glasses,tv,bathrooms_privacy,bathrooms
1961,-1.053849197960839,-0.7043473825558207,-0.06640382318481983,25843693,1.0,0,1,4,1.0,52.0,2,60,1,86,52,11,0,1290,0,0,1,0,0,0,0,0,0,0.13917199824361165,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,2.0
5638,-1.0269587472970776,-0.1985066572173668,-0.06016030513840515,50526328,0.93,0,1,6,4.0,120.0,2,1125,1,72,10,10,0,1855,1,0,1,0,0,0,0,0,0,0.19464672524119198,0,0,1,0,0,1,0,0,0,1,2.0,1.5,0.5,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1.5
4366,-0.9161130688800795,-1.0570796968555207,-0.14509899637366516,45241534,0.95,1,1,6,3.0,182.0,3,90,1,87,5,5,0,1678,1,0,0,0,0,0,0,0,1,0.1002889600659915,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1.0
6381,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,53395950,1.0,0,1,4,1.0,75.0,1,30,1,83,1,1,0,45,1,0,0,0,0,0,0,0,1,0.04448628210042909,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
3928,9.10415901447468,-2.044245517694034,-0.6343880644009046,42114303,1.0,0,1,2,1.0,120.0,1,1125,1,0,3,0,1,860,0,0,0,0,0,0,0,0,0,0.012319109022985131,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1.0
4577,4.162621269832147,-1.2232871987207303,-0.21150278651326698,46265717,0.81,0,1,4,1.6688679245283018,1000.0,1,1125,1,90,0,0,1,3356,1,0,0,0,0,0,0,0,1,0.039792692785474856,0,0,1,0,0,1,0,0,0,1,2.3311320754716984,2.3968343697003958,1.396834369700396,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4239,-1.5089629965084703,0.5273340575745007,-0.17087776352126305,44085884,1.0,1,1,2,1.0,105.0,32,1125,1,41,6,5,0,3014,0,0,0,0,0,0,0,0,0,0.015038440315404031,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4781,0.6788752730384214,-0.41334167351967144,0.0054496993603756795,47522178,0.73,0,1,4,2.0,174.0,2,1125,1,84,58,58,0,703,1,0,0,0,1,0,0,0,0,0.0882480681211746,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.0
383,0.49387683996708037,0.4920127508442405,-0.2512617382291158,6515667,0.96,0,1,6,2.0,219.0,2,1125,1,79,59,8,1,3845,1,0,0,0,1,0,0,0,0,0.03248833081461304,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1.0
5262,1.191875035702621,0.9904763097691857,-0.22801406932081764,49442844,0.63,0,1,2,1.031413612565445,115.0,1,5,1,78,48,48,0,236,1,0,0,0,0,0,0,0,0,0.01266599096479502,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1.0
4493,-0.6561862290233262,0.6468416921202903,-0.05159502417931344,45826540,1.0,0,1,5,3.0,110.0,4,1125,1,7,18,18,1,437,1,0,0,0,0,0,0,0,1,0.0303078932148003,0,1,0,0,0,1,0,0,0,1,2.0,1.6666666666666667,0.6666666666666666,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,2.0
1392,-1.0960388386367823,-0.27812143548116297,-0.07906036828539624,20427016,0.98,1,1,6,2.0,137.0,2,28,1,72,211,28,0,2349,1,0,0,0,0,0,0,0,1,0.08709187456427273,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1.0
2751,-1.005042932924991,-0.6037497534236173,-0.11042167085175902,33948525,1.0,1,1,14,5.0,320.0,1,365,1,77,27,19,1,1374,1,0,0,0,0,0,1,0,0,0.036093460004827944,0,0,1,0,0,1,0,0,0,1,9.0,2.8,1.8,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,2.0
2364,0.9673636670712396,0.45071547990234395,-0.19321538702368776,29626597,0.93,0,1,4,1.0,149.0,1,29,1,89,50,20,0,2357,1,0,0,0,0,0,0,0,0,0.020195275663382382,0,0,1,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0
1307,1.138723393106098,-0.5549750832935993,-0.07704986627034209,19662106,1.0,0,1,2,1.0,27.0,2,1125,1,0,235,19,1,2375,1,0,0,0,0,0,0,0,1,0.06752070307039196,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1.0
4222,-0.986000461179722,0.1729079736710084,0.09383642506659735,43959243,1.0,1,0,4,2.0,200.0,2,1125,1,4,12,8,0,2334,0,0,0,0,0,0,1,0,0,0.0444715157277178,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,2.0
6338,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,53243192,1.0,1,1,6,2.0,151.0,2,365,1,86,2,2,1,443,1,0,0,0,0,0,0,0,0,0.028804008594643823,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,2.0
793,-1.082010295505633,0.24189294560136326,0.07726936804902036,13258544,1.0,0,1,2,1.0,60.0,3,31,1,0,32,0,1,2029,0,0,0,0,0,0,0,0,1,0.05512897690977634,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0
3092,1.441964471893778,-5.761843255971527,-0.028636910937699888,36694273,0.51,0,1,2,1.0,35.0,30,1125,1,79,5,2,0,1804,1,0,0,0,0,0,0,0,1,0.09114266254130163,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1.0
6123,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,52555897,0.95,0,1,4,1.0,45.0,1,27,1,86,1,1,0,2914,1,0,0,0,0,0,0,0,1,0.08408930713900777,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,3.0
4973,3.06546932573447,0.45923515219023586,-0.4067691948830147,48292183,0.98,0,1,2,1.0,95.0,30,1125,1,90,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.016375314565527634,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
125,0.6552315132734909,0.4855149338133813,-0.11818209234811033,1837153,0.69,0,1,2,1.0,115.0,3,1125,1,85,56,9,0,2978,1,0,0,0,0,0,1,0,0,0.08895334291144687,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
5020,1.5306386230025564,-0.8194306778515412,-0.15643597527370542,48437174,0.93,0,1,6,2.0,269.0,1,365,1,0,8,8,1,1618,1,0,0,0,0,0,0,0,1,0.060764645634769125,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2.0
5178,-1.338156522207897,0.3084198335544543,-0.11404944045545584,49079988,1.0,1,1,6,2.0,154.0,2,365,1,84,38,38,1,443,1,0,0,0,0,0,0,0,0,0.027545319296026136,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1.0
1139,-1.3449903096208977,0.38301030915570483,-0.1372832332022176,17734201,1.0,1,1,6,3.0,589.0,2,1125,1,71,3,1,0,3143,0,0,0,0,0,0,0,0,0,0.009018946674637247,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,2.5
2684,-1.2421102084641287,0.21193558155298553,-0.10886701214711236,33163712,0.94,1,0,8,4.0,660.0,1,29,1,61,68,41,0,1019,1,1,0,0,0,0,0,0,0,0.10371433381707051,0,1,0,0,0,1,0,0,0,1,4.0,2.0,1.0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,3.5
2116,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,27458095,1.0,0,1,5,2.0,99.0,1,1125,1,0,9,0,1,2625,0,0,0,0,1,0,0,0,0,0.06837688292924418,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2748,-0.737814471827952,0.4113309413207433,-0.13155748862003272,33937582,0.97,0,1,4,1.0,126.0,2,28,1,77,118,49,0,260,1,0,0,0,1,0,0,0,0,0.06246731932074501,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
6507,1.1177469789610475,0.2900385041577451,-0.3034537422400776,53753942,1.0,0,0,8,3.0,204.0,2,1125,1,77,0,0,1,1334,1,0,0,0,0,0,0,0,1,0.051753184141577147,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2.0
5042,-0.4174288391817616,0.6414565109728065,0.019861276301562064,48587156,0.98,1,1,4,2.0,159.0,2,1125,1,56,23,23,0,324,1,0,0,0,1,0,0,0,0,0.07210336035941302,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1.0
4324,-1.213257259427744,-0.2622542414385213,-0.060675737472267136,44566995,0.97,1,1,6,3.0,105.0,2,1125,1,57,54,50,0,2673,1,0,0,0,1,0,0,0,0,0.10173780665573026,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1.0
3276,4.2516478168455745,-1.1780182019970442,-0.15006421963447386,38130834,1.0,0,1,1,1.0,180.0,1,1125,1,90,0,0,1,2382,1,0,0,0,0,0,1,0,0,0.09343659158553011,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1.0
5086,-0.43882818491723014,0.3560210331641106,-0.3667641401055495,48803125,0.64,1,1,3,1.0,220.0,32,1125,1,61,0,0,0,283,1,0,0,0,0,0,0,0,0,0.01926245340345005,0,0,0,1,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4606,-0.8874862111978176,0.11277620778067135,-0.1428258033269983,46411169,0.98,0,1,4,2.0,210.0,30,1125,1,3,0,0,1,1828,1,0,0,0,1,0,0,0,0,0.059864205725292344,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
1651,-1.2383903552780184,-0.026086799972596504,-0.08398823608758542,22586737,1.0,1,1,1,1.0,65.0,1,1125,1,42,31,6,1,1443,1,0,0,0,0,0,0,1,0,0.0689225516585065,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1.0
67,0.1588617105071419,-1.894655557878229,-0.021250554483978737,966137,1.0,0,1,5,2.0,269.0,2,1125,1,76,40,0,0,3235,1,0,0,0,0,0,0,0,1,0.05115345735255285,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
103,-1.2547076830886237,-0.4436547327475208,0.043367990511842425,1584422,1.0,1,1,10,3.0,208.0,3,30,1,63,30,4,1,3456,0,0,0,0,0,0,0,0,0,0.029861504301019644,0,0,1,0,0,1,0,0,0,1,7.0,3.3333333333333335,2.3333333333333335,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,3.0
5616,1.3500077324193043,0.622404387974824,-0.39231373490299387,50431714,0.8,0,1,12,3.0,356.0,2,1125,1,62,19,19,0,1418,1,0,0,0,0,0,0,0,0,0.017167642328514893,0,1,0,0,0,1,0,0,0,1,9.0,4.0,3.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,2.5
1684,-1.6077213645071755,0.04792865636632685,-0.07172372859795471,23006036,0.77,1,1,2,1.0,139.0,2,1125,1,0,25,0,0,1466,0,0,0,0,1,0,0,0,0,0.033418043137201085,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2.0
3400,4.381040067035529,-0.731679694124374,-0.808166188430869,38923791,0.76,0,1,2,1.0,150.0,1,7,1,85,6,6,0,840,1,1,0,0,0,0,0,0,0,0.11326537143857543,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0
2534,-0.7142827248526178,-0.5735483260915485,-0.07159524579306106,31302521,0.95,1,0,4,2.0,121.0,2,1125,1,22,54,14,0,1079,1,0,0,0,0,0,0,0,1,0.05850440372416132,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1.0
3501,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,39551134,0.83,1,1,2,1.0,325.0,1,28,1,40,0,0,1,789,1,0,0,0,0,0,0,0,0,0.0218409440986392,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1.0
5080,-0.5266023508828692,-1.4832854216251083,-0.26546874787277036,48753653,0.64,1,1,2,1.031413612565445,508.0,32,1125,1,89,0,0,0,283,1,0,0,0,0,0,0,0,0,0.005373405542110084,0,0,0,1,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1.0
179,-0.9040586492740694,0.2571760318146616,-0.15644553081672607,2907112,0.46,0,1,1,1.0,136.0,4,1125,1,89,62,5,0,3147,1,0,0,0,0,0,0,0,1,0.022185207123660133,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1.0
4103,-0.6716991107572665,0.28532798388779196,0.09424689986314203,43149173,1.0,0,1,6,2.0,81.0,1,1125,1,38,54,39,1,2432,1,0,0,0,0,1,0,0,0,0.10564775215364397,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1.0
6309,10.795728927712368,3.3744162231379615,-1.1085385109583559,53147616,0.79,0,1,6,3.0,185.0,2,1125,1,77,2,2,0,2379,1,1,0,0,0,0,0,0,0,0.16850933315136335,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,2.0
2253,-1.300737058645239,0.01368441789148861,-0.15083624422793765,28558169,1.0,1,1,4,2.0,82.0,6,90,1,25,125,24,0,2541,0,0,0,0,0,0,1,0,0,0.04589455992946952,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1.0
6047,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,52260989,1.0,1,0,2,1.0,58.0,2,300,1,90,5,5,1,3628,0,1,0,0,0,0,0,0,0,0.14404520501259196,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1.0
2345,2.7209296395152442,-2.805585408610032,0.04152120975081687,29371812,1.0,0,1,3,1.0,38.0,2,30,1,31,99,19,1,1162,1,0,0,0,0,0,0,0,1,0.063982774987636,0,1,0,0,0,0,0,1,0,1,2.0,3.0,2.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.0
968,-0.41562163005151687,0.45303636152974686,-0.10333915527592086,15250951,0.93,1,1,5,2.0,90.0,2,1125,1,68,200,38,0,2672,1,0,0,0,0,0,1,0,0,0.0957243457805828,0,1,0,0,0,0,0,1,0,1,3.0,2.5,1.5,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1.0
3897,-0.018582823188492324,0.8704204609873362,-0.46928828707430525,41973639,0.99,0,1,2,1.0,188.0,1,1125,1,10,8,6,1,733,1,0,0,0,0,0,0,0,0,0.005288617883728903,0,0,0,1,0,0,1,0,0,1,1.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
4128,-0.33481053492348967,-1.9612056771787156,0.5288888019680609,43414161,0.7,1,1,2,1.0,35.0,3,1125,1,48,7,6,0,705,1,0,1,0,0,0,0,0,0,0.1599546148353362,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1.0
5771,-0.9809404964918176,0.5717564747140698,0.14356251662705521,51091704,0.81,0,1,5,1.0,171.0,1,365,1,89,4,4,0,571,1,0,0,0,0,0,1,0,0,0.08814163460658056,0,1,0,0,0,1,0,0,0,1,4.0,5.0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2680,-1.271340132664568,0.16641668210515576,-0.01598370066537492,33154010,1.0,1,1,2,1.0,120.0,1,30,1,0,21,0,1,2204,1,0,0,0,0,0,1,0,0,0.044692469422937704,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1.0
6334,-0.44999338746954837,0.14900276965491827,-0.18413542757513146,53231077,1.0,0,1,2,2.0,105.0,32,1125,1,0,0,0,0,2076,1,0,0,0,0,0,0,0,1,0.05674394825106115,0,0,1,0,0,1,0,0,0,0,0.0,1.0,0.0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1.0
3687,-0.5654571629828853,0.06739842722754334,-0.08868616111574788,40728647,0.89,0,1,3,1.0,54.0,1,14,1,73,19,6,0,1072,0,1,0,0,0,0,0,0,0,0.12793223133799553,0,1,0,0,0,0,0,1,0,1,2.0,3.0,2.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1.0
2385,-0.3739725235159231,-0.7090097353002351,0.1277245474203711,29761602,1.0,1,1,8,3.0,349.0,2,1125,1,77,27,0,0,2281,0,0,0,0,0,0,1,0,0,0.1092875939854117,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2.5
3976,-0.6147098847667745,0.2660972776920385,-0.2671756382106509,42401841,0.98,0,1,2,1.031413612565445,149.0,30,1125,1,1,1,1,1,1828,1,0,0,0,0,0,0,0,0,0.006483436058133603,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4365,-1.4105836158424185,0.11274103729219728,0.021841679437021158,45237690,0.96,1,1,4,2.0,120.0,3,1125,1,73,9,4,0,3716,1,0,0,0,0,0,1,0,0,0.06461515258142077,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1.0
1745,-1.4667371730693646,0.40873356833812075,-0.070125618037564,23756712,0.74,1,1,2,1.0,141.0,2,1125,1,71,74,45,0,2358,1,0,0,0,1,0,0,0,0,0.056893257167429205,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1.0
1827,-1.2231248308589597,0.09190553419793003,-0.09953900108144716,24598724,0.98,1,1,3,2.0,150.0,2,45,1,78,123,36,0,2266,1,0,0,0,0,0,0,0,1,0.03731972067311123,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1.0
4754,-1.6517937752453404,0.22641305782622928,-0.0724431142370817,47314728,0.89,1,1,10,4.0,545.0,1,1125,1,85,16,16,0,3723,1,0,0,0,1,0,0,0,0,0.06842092170615087,0,1,0,0,0,1,0,0,0,1,6.0,2.5,1.5,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,3.0
3514,-0.8275738017375179,-0.12406603913317539,-0.12875483012932057,39605954,1.0,1,1,2,1.031413612565445,70.0,2,1125,1,63,81,48,0,1612,1,0,0,0,0,0,0,0,1,0.059828012607132205,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1.0
1298,0.38194787107950345,0.8776220774327324,1.8415858905583091,19603887,1.0,0,0,3,1.0,125.0,3,1125,1,0,0,0,0,1632,0,0,0,0,1,0,0,0,0,0.059884868732592744,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
941,-1.4138027572592549,-0.7374027100572322,-0.06855843178579601,15008013,1.0,0,1,4,2.0,99.0,3,1125,1,0,3,0,0,2738,0,0,0,0,0,0,0,0,1,0.06442887823886716,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
4989,1.1770724751459796,0.11901933743638352,-0.1777981110746871,48321139,0.56,0,0,7,2.0,85.0,2,120,1,81,31,31,0,655,1,1,0,0,0,0,0,0,0,0.14204181108081831,0,1,0,0,0,1,0,0,0,1,5.0,3.5,2.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0
